open,high,low,close,volume
122.26,122.29,122.26,122.29,7494
122.2325,122.25,122.2,122.2401,12969
122.26,122.27,122.22,122.24,4470
122.3201,122.325,122.26,122.275,9323
122.28,122.34,122.2657,122.3299,6222
122.23,122.28,122.21,122.27,7987
122.19,122.24,122.185,122.23,5607
122.18,122.21,122.17,122.18,5493
122.16,122.19,122.16,122.187,3579
122.19,122.24,122.15,122.16,7619
122.1756,122.2,122.15,122.2,6652
122.07,122.19,122.07,122.19,8164
122.03,122.06,122.03,122.06,5587
122.02,122.04,122.01,122.01,13599
121.9984,122.03,121.9984,122.025,7212
121.98,122.01,121.98,122,3694
121.98,121.99,121.96,121.97,4234
122.01,122.03,121.97,121.98,15996
122.0184,122.06,122,122.03,10842
121.95,122.03,121.95,122.03,17467
121.975,121.98,121.95,121.95,2894
121.96,121.99,121.95,121.98,7245
121.98,121.99,121.96,121.97,17568
121.96,121.99,121.95,121.985,4958
121.93,121.97,121.93,121.97,3964
121.92,121.94,121.9,121.93,2967
121.89,121.96,121.89,121.9061,8149
121.91,121.91,121.87,121.87,2809
121.89,121.93,121.89,121.9169,2140
121.88,121.94,121.88,121.9017,9393
121.845,121.88,121.84,121.85,3145
121.85,121.87,121.84,121.845,3941
121.83,121.86,121.805,121.86,5940
121.78,121.83,121.78,121.82,5782
121.73,121.79,121.73,121.79,7700
121.755,121.76,121.72,121.73,3886
121.73,121.76,121.7124,121.76,3445
121.76,121.76,121.72,121.7201,6928
121.8,121.82,121.78,121.78,2778
121.775,121.82,121.775,121.8091,6307
121.785,121.81,121.76,121.77,3707
121.79,121.81,121.78,121.78,3869
121.755,121.79,121.75,121.79,8759
121.82,121.82,121.76,121.76,10972
121.82,121.83,121.8,121.8204,9462
121.81,121.8325,121.81,121.8325,3340
121.79,121.82,121.79,121.81,5636
121.77,121.8,121.77,121.78,1889
121.76,121.78,121.74,121.77,3472
121.66,121.76,121.66,121.75,6477
121.65,121.68,121.65,121.665,5907
121.62,121.66,121.62,121.65,4567
121.61,121.63,121.61,121.62,4034
121.6,121.62,121.592,121.61,3789
121.65,121.65,121.5704,121.61,30566
121.6,121.67,121.6,121.65,4825
121.59,121.62,121.575,121.61,3738
121.57,121.6,121.56,121.59,7313
121.555,121.58,121.555,121.57,2995
121.5299,121.57,121.515,121.555,3397
121.55,121.55,121.53,121.53,1831
121.53,121.585,121.52,121.57,4986
121.55,121.55,121.51,121.51,1954
121.53,121.56,121.53,121.56,2838
121.47,121.52,121.47,121.49,6415
121.43,121.4857,121.43,121.4857,7744
121.46,121.46,121.42,121.445,3506
121.46,121.4608,121.45,121.4608,1664
121.5,121.51,121.45,121.45,2786
121.49,121.53,121.49,121.5,2510
121.47,121.5,121.46,121.4997,6939
121.55,121.55,121.48,121.49,12137
121.58,121.59,121.55,121.55,5321
121.56,121.585,121.55,121.58,3881
121.55,121.555,121.53,121.55,2827
121.56,121.595,121.55,121.55,3385
121.55,121.58,121.545,121.552,4417
121.55,121.56,121.535,121.535,2556
121.5701,121.5882,121.555,121.57,2858
121.56,121.61,121.56,121.57,8148
121.53,121.55,121.52,121.542,5526
121.57,121.575,121.545,121.55,2862
121.52,121.5434,121.52,121.54,3074
121.5495,121.5495,121.52,121.52,2033
121.51,121.56,121.51,121.53,2277
121.57,121.57,121.525,121.525,3876
121.5,121.54,121.5,121.54,4265
121.455,121.51,121.455,121.482,5568
121.4646,121.48,121.46,121.46,1990
121.45,121.46,121.41,121.45,3190
121.4148,121.465,121.4148,121.46,2836
121.43,121.43,121.406,121.4121,3216
121.42,121.42,121.395,121.4,3266
121.4254,121.44,121.4123,121.43,3502
121.4101,121.4473,121.4101,121.42,1853
121.4,121.42,121.4,121.42,2902
121.37,121.395,121.365,121.395,3024
121.39,121.39,121.35,121.3505,2023
121.38,121.4001,121.37,121.37,3505
121.28,121.32,121.27,121.32,4785
121.2969,121.3,121.2862,121.2999,3272
121.3099,121.3099,121.28,121.2837,3011
121.27,121.3,121.27,121.295,1502
121.23,121.3,121.22,121.2863,4390
121.2088,121.22,121.18,121.22,3256
121.21,121.23,121.2,121.2,3015
121.19,121.23,121.17,121.22,2789
121.17,121.18,121.16,121.1753,5356
121.16,121.22,121.16,121.2,4288
121.21,121.21,121.15,121.16,7678
121.16,121.1963,121.14,121.18,3270
121.15,121.18,121.15,121.1799,3876
121.11,121.14,121.1,121.11,4690
121.115,121.14,121.115,121.13,5378
121.18,121.18,121.11,121.11,4181
121.21,121.22,121.19,121.2,6937
121.21,121.24,121.21,121.22,3711
121.245,121.26,121.21,121.23,3598
121.23,121.25,121.225,121.24,4136
121.28,121.29,121.24,121.24,4619
121.27,121.32,121.27,121.32,2014
121.21,121.23,121.18,121.23,3658
121.17,121.23,121.17,121.23,3729
121.15,121.18,121.15,121.1765,1749
121.22,121.23,121.13,121.168,12080
121.29,121.2935,121.205,121.205,4368
121.29,121.34,121.26,121.28,10424
121.3636,121.38,121.27,121.3,6630
121.405,121.4063,121.383,121.383,3615
121.37,121.41,121.37,121.405,6675
121.35,121.37,121.335,121.3607,2117
121.4301,121.4379,121.35,121.35,5217
121.43,121.44,121.42,121.43,2441
121.41,121.46,121.41,121.44,3649
121.37,121.41,121.37,121.41,2053
121.38,121.38,121.34,121.3572,3248
121.38,121.395,121.3601,121.37,3036
121.43,121.43,121.4,121.4,4743
121.39,121.42,121.37,121.41,2395
121.37,121.4075,121.36,121.37,4481
121.37,121.38,121.33,121.37,5071
121.36,121.39,121.354,121.38,4318
121.37,121.38,121.37,121.38,2138
121.39,121.4,121.37,121.37,2844
121.38,121.38,121.35,121.38,6022
121.38,121.4,121.38,121.4,1561
121.375,121.4,121.35,121.39,5004
121.38,121.38,121.37,121.38,3098
121.35,121.38,121.34,121.38,8935
121.32,121.3554,121.3059,121.3554,2618
121.3404,121.3606,121.33,121.33,4650
121.31,121.33,121.3,121.33,2470
121.26,121.32,121.25,121.32,8950
121.335,121.335,121.28,121.28,6439
121.31,121.33,121.28,121.33,4051
121.325,121.33,121.3,121.3,8705
121.3265,121.33,121.31,121.33,2676
121.34,121.35,121.32,121.34,2607
121.36,121.36,121.33,121.34,4703
121.42,121.42,121.36,121.37,2989
121.45,121.466,121.43,121.43,3457
121.44,121.445,121.41,121.44,3389
121.44,121.46,121.4253,121.45,2916
121.5,121.5,121.44,121.44,2847
121.5,121.54,121.5,121.52,2017
121.55,121.56,121.49,121.5,3592
121.55,121.56,121.54,121.55,3607
121.53,121.57,121.53,121.57,8159
121.5,121.53,121.5,121.52,4149
121.555,121.56,121.5,121.52,4979
121.6093,121.6093,121.56,121.56,3044
121.64,121.6422,121.62,121.62,1489
121.63,121.63,121.59,121.6,3602
121.7,121.7055,121.64,121.64,5101
121.63,121.68,121.63,121.66,2383
121.69,121.7,121.63,121.64,8251
121.71,121.71,121.66,121.68,17368
121.73,121.73,121.71,121.71,4569
121.74,121.75,121.72,121.725,8004
121.76,121.76,121.72,121.74,9929
121.8106,121.835,121.76,121.77,12021
121.805,121.838,121.785,121.795,12696
121.815,121.815,121.8,121.8,2831
121.8,121.825,121.79,121.8,7568
121.77,121.815,121.76,121.79,6468
121.838,121.85,121.78,121.78,4206
121.79,121.84,121.79,121.83,4352
121.8,121.8,121.78,121.79,2759
121.725,121.785,121.725,121.785,6483
121.7,121.7121,121.68,121.7,3746
121.665,121.7101,121.66,121.69,2974
121.71,121.71,121.655,121.67,3731
121.64,121.71,121.64,121.695,2730
121.66,121.68,121.66,121.67,1770
121.67,121.6812,121.66,121.66,2126
121.63,121.665,121.62,121.6413,4793
121.62,121.6375,121.56,121.63,5440
121.64,121.64,121.595,121.625,4182
121.69,121.7,121.62,121.62,5016
121.5901,121.655,121.5901,121.65,6013
121.57,121.61,121.565,121.6,2336
121.61,121.61,121.575,121.575,5272
121.6,121.63,121.6,121.625,5241
121.53,121.595,121.53,121.595,2515
121.54,121.55,121.51,121.51,3527
121.56,121.56,121.52,121.55,4198
121.55,121.55,121.515,121.54,3798
121.63,121.63,121.58,121.58,5657
121.62,121.64,121.6101,121.6101,6261
121.59,121.64,121.58,121.6,5666
121.65,121.66,121.58,121.58,5985
121.62,121.69,121.61,121.68,3520
121.61,121.63,121.61,121.615,4541
121.65,121.7,121.61,121.61,4558
121.575,121.645,121.575,121.645,2803
121.605,121.605,121.55,121.57,12246
121.57,121.605,121.56,121.605,4336
121.6,121.6,121.57,121.57,4644
121.635,121.6368,121.6,121.62,5746
121.625,121.66,121.615,121.65,7062
121.62,121.64,121.6,121.625,5360
121.54,121.62,121.53,121.62,7529
121.565,121.58,121.54,121.54,2520
121.54,121.6,121.53,121.59,6337
121.495,121.54,121.49,121.53,4182
121.51,121.5331,121.487,121.4884,7620
121.54,121.54,121.51,121.52,5132
121.59,121.59,121.54,121.54,3432
121.62,121.62,121.58,121.58,4957
121.6124,121.65,121.61,121.63,4618
121.58,121.63,121.58,121.62,3144
121.55,121.59,121.55,121.554,5389
121.56,121.56,121.51,121.53,5355
121.625,121.63,121.58,121.58,7606
121.64,121.64,121.61,121.62,6423
121.62,121.66,121.62,121.6335,4536
121.67,121.67,121.62,121.64,3002
121.61,121.7,121.61,121.66,10045
121.6,121.61,121.5791,121.6,7515
121.6,121.6,121.5403,121.59,12342
121.58,121.63,121.58,121.63,4156
121.6,121.64,121.56,121.56,4396
121.57,121.6,121.57,121.6,4640
121.59,121.59,121.55,121.57,1850
121.6,121.62,121.59,121.6,6098
121.68,121.68,121.6,121.6,1779
121.7,121.7,121.66,121.68,5272
121.7,121.71,121.68,121.69,4858
121.77,121.77,121.685,121.685,3414
121.72,121.78,121.71,121.77,15851
121.7,121.71,121.6784,121.71,4545
121.64,121.7,121.61,121.685,5202
121.65,121.66,121.62,121.64,12215
121.65,121.65,121.6,121.64,4685
121.6,121.66,121.6,121.66,4991
121.6,121.624,121.575,121.61,10364
121.57,121.61,121.56,121.61,6453
121.645,121.645,121.56,121.56,3062
121.6577,121.68,121.64,121.6431,6124
121.685,121.685,121.64,121.65,3190
121.6366,121.7,121.62,121.68,5169
121.6,121.63,121.57,121.625,4887
121.6,121.62,121.575,121.59,3431
121.59,121.6,121.56,121.6,3628
121.57,121.64,121.5515,121.62,4816
121.585,121.5885,121.53,121.56,13330
121.57,121.58,121.51,121.58,16699
121.59,121.59,121.5553,121.5553,1733
121.61,121.61,121.54,121.6,8780
121.66,121.69,121.61,121.61,3934
121.58,121.69,121.58,121.69,6058
121.49,121.59,121.48,121.59,9155
121.48,121.49,121.45,121.49,5030
121.43,121.49,121.42,121.465,7882
121.41,121.49,121.41,121.46,6892
121.42,121.43,121.3857,121.415,5798
121.4,121.43,121.3628,121.42,4789
121.4699,121.47,121.4076,121.41,8480
121.35,121.4501,121.35,121.445,7045
121.29,121.33,121.22,121.33,16788
121.26,121.32,121.22,121.3,9681
121.2695,121.27,121.24,121.26,26848
121.31,121.33,121.27,121.286,5584
121.35,121.38,121.32,121.33,4563
121.2108,121.38,121.2108,121.34,5261
121.2,121.24,121.12,121.24,12762
121.24,121.24,121.19,121.21,13305
121.335,121.37,121.24,121.24,9285
121.35,121.37,121.31,121.35,5653
121.37,121.38,121.27,121.36,10590
121.54,121.54,121.38,121.4,8697
121.56,121.57,121.53,121.55,3598
121.56,121.57,121.5301,121.565,9369
121.51,121.575,121.5,121.575,6004
121.47,121.55,121.45,121.54,5943
121.525,121.53,121.465,121.5,8682
121.53,121.5326,121.46,121.52,5845
121.5421,121.55,121.5,121.52,10383
121.54,121.57,121.5368,121.5368,4091
121.6076,121.615,121.54,121.5552,6935
121.59,121.63,121.585,121.6,6100
121.59,121.629,121.54,121.6,7413
121.65,121.665,121.56,121.565,9605
121.685,121.7,121.6,121.6456,7994
121.67,121.67,121.63,121.67,4689
121.71,121.71,121.6655,121.7,5501
121.64,121.72,121.64,121.69,6844
121.64,121.665,121.61,121.645,8428
121.52,121.64,121.52,121.63,4797
121.5,121.53,121.5,121.52,9590
121.51,121.565,121.48,121.495,4832
121.5,121.57,121.5,121.515,5974
121.5,121.54,121.48,121.5,8294
121.57,121.57,121.46,121.505,21891
121.64,121.64,121.56,121.5899,5390
121.67,121.69,121.6,121.645,6676
121.68,121.72,121.665,121.67,7048
121.74,121.74,121.67,121.68,8956
121.8018,121.8018,121.73,121.73,3418
121.73,121.82,121.71,121.805,7592
121.6926,121.74,121.6917,121.74,3824
121.73,121.73,121.66,121.71,8245
121.79,121.835,121.68,121.74,11899
121.85,121.87,121.77,121.78,4691
121.89,121.895,121.87,121.87,3408
121.8949,121.99,121.8949,121.895,10512
121.93,121.93,121.88,121.89,5644
121.9,121.95,121.88,121.9,6525
121.89,122,121.89,121.92,12076
121.87,121.93,121.83,121.9,11434
121.91,121.93,121.841,121.87,13155
121.78,121.93,121.78,121.91,12748
121.725,121.87,121.72,121.761,13414
121.7,121.73,121.67,121.73,6624
121.655,121.74,121.655,121.72,4273
121.665,121.69,121.63,121.67,5106
121.63,121.67,121.62,121.64,5638
121.56,121.62,121.54,121.6,7990
121.5297,121.66,121.525,121.6,10915
121.56,121.59,121.53,121.535,5669
121.585,121.585,121.5,121.585,10762
121.61,121.65,121.58,121.58,5216
121.6,121.64,121.5263,121.57,7789
121.6,121.6,121.52,121.6,11729
121.61,121.66,121.49,121.62,16246
121.62,121.735,121.6,121.63,14276
121.83,121.83,121.65,121.65,17454
121.865,121.9107,121.81,121.84,11824
121.855,121.9068,121.775,121.89,5606
121.91,121.96,121.81,121.865,12072
122.04,122.06,121.8872,121.92,8483
122.1,122.14,121.99,122.02,11391
122.275,122.28,122.08,122.08,10474
122.26,122.3,122.16,122.29,8792
122.33,122.36,122.21,122.25,25448
122.225,122.325,122.14,122.325,15281
122.335,122.35,122.21,122.225,32150
122.24,122.375,122.22,122.32,9252
122.4,122.435,122.22,122.24,10171
122.175,122.42,122.1,122.36,17636
122.15,122.335,122.11,122.195,18289
121.99,122.16,121.85,122.16,133864
122.06,122.06,122.06,122.06,962
121.88,121.88,121.86,121.87,2045
121.7,121.7,121.6,121.6,266
121.7,121.7,121.7,121.7,100
121.6999,121.6999,121.6999,121.6999,3125
121.8,121.8,121.8,121.8,254
121.7,121.7,121.7,121.7,501
121.7,121.7,121.7,121.7,229
121.75,121.75,121.75,121.75,778
121.85,121.85,121.85,121.85,100
121.85,121.85,121.85,121.85,285
121.89,121.89,121.89,121.89,123
121.97,121.97,121.97,121.97,455
121.78,121.78,121.78,121.78,353
121.75,121.75,121.75,121.75,222
121.77,121.77,121.77,121.77,263
121.82,121.82,121.82,121.82,118
121.77,121.82,121.77,121.82,485
121.82,121.82,121.82,121.82,111
121.7,121.7,121.7,121.7,542
121.47,121.47,121.47,121.47,517
121.2,121.2,121.2,121.2,494
121.47,121.47,121.4691,121.47,1248
121.47,121.47,121.47,121.47,500
121.35,121.35,121.35,121.35,174
121.17,121.17,121.17,121.17,2501
121.2,121.2,121.2,121.2,281
121.25,121.25,121.25,121.25,150
121.01,121.01,121.01,121.01,100
121,121,121,121,334
121.2,121.2,121.2,121.2,267
121.14,121.14,121.14,121.14,300
121,121,121,121,255
121.22,121.22,121.22,121.22,100
121.25,121.25,121.25,121.25,500
121.24,121.24,121.24,121.24,400
121.24,121.24,121.24,121.24,200
121.25,121.25,121.25,121.25,500
121.2205,121.25,121.2205,121.25,200
121.228,121.228,121.228,121.228,165
121.12,121.12,121.12,121.12,313
121.17,121.17,121.17,121.17,267
121.2,121.2,121.2,121.2,100
121.2,121.2,121.2,121.2,200
121.24,121.24,121.24,121.24,201
121.23,121.23,121.23,121.23,100
121.25,121.25,121.2455,121.25,604
121.17,121.17,121.17,121.17,507
121.17,121.17,121.17,121.17,1334
121.17,121.17,121.17,121.17,1001
121.17,121.17,121.17,121.17,1102
121.17,121.17,121.17,121.17,3371
121.17,121.17,121.17,121.17,102
121.17,121.17,121.17,121.17,1013
121.25,121.25,121.25,121.25,150
121.15,121.17,121.15,121.15,2159
121.17,121.17,121.17,121.17,30605
121.2,121.21,121.15,121.17,87844
121.205,121.23,121.185,121.1977,42891
121.16,121.21,121.16,121.21,37302
121.135,121.185,121.12,121.155,32461
121.15,121.19,121.14,121.15,38094
121.155,121.21,121.13,121.145,35981
121.145,121.195,121.13,121.155,24381
121.115,121.145,121.11,121.145,15015
121.115,121.13,121.08,121.12,21306
121.13,121.135,121.085,121.1162,23000
121.21,121.215,121.13,121.13,27620
121.26,121.26,121.21,121.21,13109
121.245,121.265,121.23,121.265,11702
121.255,121.26,121.235,121.25,16927
121.24,121.29,121.23,121.265,10077
121.19,121.24,121.1816,121.23,15753
121.16,121.2,121.1585,121.185,15692
121.205,121.205,121.17,121.17,15197
121.22,121.255,121.2,121.21,16571
121.255,121.26,121.215,121.225,10995
121.3111,121.32,121.25,121.25,15336
121.31,121.355,121.305,121.315,14976
121.35,121.35,121.28,121.3,12309
121.37,121.37,121.34,121.35,8863
121.37,121.395,121.35,121.375,7863
121.33,121.38,121.325,121.37,9370
121.3212,121.33,121.31,121.325,6523
121.3401,121.355,121.31,121.32,13150
121.34,121.36,121.335,121.35,9829
121.33,121.33,121.31,121.33,7869
121.36,121.37,121.32,121.335,4927
121.325,121.36,121.32,121.345,4764
121.33,121.35,121.33,121.33,3946
121.34,121.34,121.315,121.32,3978
121.35,121.38,121.33,121.33,8293
121.29,121.34,121.29,121.34,5850
121.27,121.3062,121.27,121.29,10009
121.23,121.3,121.23,121.291,7592
121.24,121.2477,121.21,121.218,6465
121.23,121.2603,121.22,121.25,4674
121.255,121.26,121.22,121.22,5345
121.24,121.26,121.22,121.26,6493
121.23,121.24,121.22,121.22,4520
121.215,121.25,121.215,121.23,7064
121.225,121.225,121.205,121.22,4979
121.24,121.25,121.22,121.235,5948
121.27,121.29,121.245,121.245,6779
121.21,121.27,121.205,121.265,4578
121.2,121.21,121.18,121.21,5435
121.23,121.2464,121.19,121.2,8193
121.21,121.23,121.21,121.22,4443
121.24,121.26,121.22,121.22,5015
121.235,121.24,121.22,121.235,6167
121.2,121.235,121.2,121.235,2290
121.11,121.18,121.11,121.18,5670
121.2,121.2,121.12,121.12,5012
121.1939,121.21,121.1939,121.21,3343
121.2295,121.23,121.2,121.2024,5717
121.23,121.2378,121.2274,121.23,2622
121.1888,121.25,121.1888,121.235,6786
121.167,121.18,121.15,121.18,9465
121.125,121.17,121.12,121.1681,6054
121.11,121.13,121.1,121.12,5954
121.12,121.12,121.09,121.09,2456
121.05,121.16,121.05,121.0932,7639
121.05,121.06,121.01,121.04,12006
121.14,121.15,121.06,121.06,16892
121.1666,121.17,121.15,121.15,1990
121.18,121.1901,121.1601,121.1601,6587
121.16,121.175,121.14,121.17,11890
121.155,121.16,121.14,121.15,10607
121.15,121.16,121.15,121.155,3331
121.18,121.18,121.145,121.15,3348
121.17,121.19,121.17,121.185,8724
121.21,121.21,121.155,121.17,15817
121.21,121.22,121.21,121.21,3086
121.2,121.215,121.19,121.2,14504
121.175,121.21,121.17,121.205,6078
121.17,121.195,121.17,121.175,3242
121.17,121.1717,121.16,121.1717,1901
121.2,121.205,121.16,121.16,2273
121.195,121.2173,121.18,121.19,4464
121.22,121.225,121.1996,121.1996,3982
121.17,121.21,121.16,121.21,5857
121.165,121.17,121.155,121.17,4173
121.14,121.175,121.14,121.17,6195
121.165,121.165,121.15,121.15,2003
121.2,121.2082,121.16,121.16,5479
121.23,121.24,121.21,121.21,5791
121.25,121.26,121.22,121.225,5568
121.3,121.3,121.26,121.26,3232
121.3,121.31,121.29,121.3,2696
121.305,121.3072,121.29,121.3,5950
121.33,121.33,121.3,121.305,2679
121.3401,121.355,121.325,121.34,6143
121.35,121.37,121.3202,121.35,5367
121.37,121.3784,121.34,121.3488,8238
121.34,121.375,121.34,121.37,3339
121.34,121.3516,121.33,121.35,4595
121.4,121.4,121.34,121.34,5227
121.395,121.415,121.39,121.395,24052
121.39,121.4063,121.36,121.4063,5154
121.38,121.4,121.36,121.38,5696
121.35,121.39,121.345,121.385,5367
121.335,121.36,121.33,121.3573,6598
121.32,121.33,121.305,121.33,7112
121.3,121.33,121.3,121.33,8798
121.36,121.361,121.3,121.31,3173
121.3301,121.375,121.32,121.36,11657
121.36,121.36,121.335,121.335,2541
121.34,121.36,121.34,121.36,4036
121.37,121.38,121.33,121.33,2805
121.34,121.38,121.34,121.38,6396
121.38,121.39,121.34,121.345,4944
121.38,121.39,121.37,121.38,4492
121.44,121.44,121.39,121.39,3605
121.43,121.46,121.43,121.45,7990
121.42,121.44,121.4101,121.42,2646
121.49,121.49,121.42,121.42,10931
121.47,121.5,121.46,121.5,6856
121.47,121.49,121.4501,121.47,10111
121.49,121.49,121.44,121.46,13852
121.51,121.51,121.46,121.47,14617
121.51,121.55,121.48,121.515,23238
121.52,121.552,121.5007,121.5007,10930
121.46,121.51,121.46,121.51,14596
121.4417,121.4801,121.4385,121.46,12237
121.39,121.45,121.38,121.445,14993
121.43,121.43,121.3701,121.4,14263
121.44,121.46,121.43,121.43,10214
121.395,121.44,121.3892,121.433,10216
121.38,121.41,121.38,121.39,4433
121.3494,121.37,121.345,121.37,2264
121.2863,121.3488,121.2701,121.3488,5896
121.29,121.29,121.2701,121.28,2277
121.23,121.28,121.23,121.28,9237
121.24,121.245,121.23,121.235,4055
121.25,121.25,121.22,121.24,4869
121.2301,121.25,121.23,121.24,5145
121.24,121.26,121.24,121.26,1559
121.29,121.29,121.25,121.26,4528
121.3,121.32,121.2766,121.28,2963
121.3,121.31,121.28,121.31,4220
121.32,121.32,121.27,121.29,5475
121.36,121.36,121.31,121.325,2531
121.36,121.36,121.32,121.36,5480
121.36,121.37,121.35,121.35,3635
121.37,121.39,121.37,121.37,2831
121.4041,121.4041,121.37,121.37,8894
121.42,121.45,121.3926,121.41,6190
121.42,121.44,121.41,121.42,6995
121.42,121.4482,121.41,121.41,10589
121.4394,121.46,121.41,121.4133,12419
121.42,121.46,121.4,121.4201,17331
121.44,121.45,121.39,121.44,11521
121.42,121.44,121.38,121.44,11079
121.42,121.45,121.42,121.4325,15356
121.39,121.4,121.38,121.4,2951
121.41,121.41,121.37,121.385,23021
121.36,121.41,121.335,121.41,17788
121.3,121.36,121.29,121.36,6493
121.25,121.29,121.25,121.29,23530
121.24,121.26,121.2371,121.26,3393
121.2856,121.3,121.25,121.26,2727
121.28,121.29,121.2479,121.29,4060
121.25,121.31,121.25,121.29,5806
121.25,121.25,121.23,121.24,2578
121.28,121.3,121.25,121.25,11026
121.28,121.295,121.27,121.29,7603
121.28,121.295,121.26,121.285,7274
121.3,121.3,121.265,121.27,6172
121.3211,121.335,121.2943,121.3,4797
121.36,121.37,121.325,121.34,6387
121.33,121.3709,121.33,121.37,2845
121.34,121.35,121.33,121.33,3858
121.37,121.37,121.33,121.33,2851
121.3,121.37,121.295,121.36,4454
121.325,121.325,121.305,121.3099,9586
121.3718,121.3718,121.33,121.33,2771
