open,high,low,close,volume
126.31625,126.3745,126.31625,126.35,117200
126.2665,126.3,126.2665,126.3,54320
126.2385,126.2685,126.2385,126.239,20320
126.243,126.26525,126.243,126.26525,29840
126.1795,126.22,126.179495,126.1945,40100
126.143535,126.143535,126.1365,126.1365,11120
126.19566,126.19566,126.19566,126.19566,6820
126.1925,126.1945,126.1405,126.1405,77480
126.2335,126.2335,126.16,126.1885,51920
126.2295,126.2295,126.2295,126.2295,11600
126.229,126.22925,126.229,126.22925,19160
126.239,126.239,126.238,126.238,9620
126.2105,126.246085,126.2105,126.246085,32620
126.255,126.293,126.255,126.293,13600
126.299,126.299,126.299,126.299,4060
126.237,126.2985,126.237,126.251,16360
126.2155,126.2155,126.1865,126.1865,16800
126.2078,126.2078,126.1845,126.1845,14460
126.2175,126.2175,126.1645,126.20476,17740
126.163,126.163,126.163,126.163,7500
126.1725,126.1725,126.1725,126.1725,21120
126.1005,126.1295,126.094,126.094,45500
126.225995,126.225995,126.156,126.156,13660
126.13375,126.165,126.13375,126.1535,16740
126.15,126.15,126.125,126.125,27620
126.32,126.32,126.205,126.2125,49360
126.3645,126.3645,126.3615,126.3615,33660
126.3355,126.4045,126.3355,126.4045,28380
126.36125,126.36425,126.347,126.347,12420
126.3565,126.3565,126.3565,126.3565,7980
126.3655,126.3655,126.3,126.3,33240
126.341,126.4015,126.300005,126.4015,31200
126.3995,126.413,126.3875,126.3875,45980
126.37,126.3705,126.33075,126.3705,77600
126.3125,126.3385,126.279,126.30348,43400
126.3705,126.3705,126.3195,126.3195,31320
126.209,126.32,126.18325,126.32,48640
126.2345,126.2345,126.207345,126.207345,20460
126.283,126.30225,126.251,126.2735,61160
126.2915,126.3425,126.2855,126.3425,28520
126.3135,126.351,126.3135,126.351,30020
126.2845,126.2845,126.2845,126.2845,15020
126.2295,126.2585,126.2295,126.2585,14860
126.21,126.21,126.21,126.21,15240
126.2065,126.224,126.1495,126.1855,70920
126.2405,126.2405,126.2125,126.2125,26860
126.217,126.242,126.217,126.242,19760
126.278,126.278,126.2395,126.2395,27820
126.2825,126.2825,126.2755,126.2755,15200
126.323,126.323,126.3205,126.3205,24920
126.3255,126.3255,126.322,126.3255,27080
126.363,126.4125,126.3485,126.3485,38160
126.37191,126.37191,126.343,126.343,26320
126.4135,126.4535,126.389,126.405,107580
126.41425,126.4415,126.39,126.412,60080
126.40225,126.41,126.401,126.401,26080
126.358,126.4,126.2915,126.3595,77980
126.334,126.334,126.325,126.325,20300
126.3875,126.4,126.3225,126.3225,41080
126.406,126.406,126.4,126.4,28620
126.2295,126.29275,126.203,126.29275,58300
126.2735,126.31,126.2165,126.3075,64440
126.37025,126.389,126.3095,126.3095,50520
126.379,126.38,126.3275,126.336,72900
126.25825,126.2995,126.213,126.277,35400
126.2765,126.3675,126.232,126.2585,76940
126.29453,126.294725,126.2555,126.28825,58700
126.286,126.289,126.286,126.289,10640
126.26,126.2839,126.18975,126.23,119860
126.2,126.291,126.183,126.254,138240
126.2165,126.218,126.2,126.2,31640
126.3775,126.38,126.2335,126.2335,102660
126.381,126.381,126.379,126.379,27140
126.3565,126.396595,126.353,126.353,54340
126.376,126.376,126.296,126.296,22600
126.1945,126.34,126.1945,126.2565,84840
126.112265,126.192,126.112265,126.192,34780
126.211,126.211,126.103,126.103,73520
126.264,126.275,126.228,126.2345,74360
126.2,126.2795,126.2,126.2795,55780
126.4385,126.439,126.202,126.202,137340
126.3005,126.417,126.259005,126.417,139600
126.2295,126.3605,126.2295,126.278,85900
126.1935,126.25,126.1935,126.218,46680
126.366,126.4035,126.193495,126.193495,75440
126.3235,126.3835,126.2985,126.2985,53520
126.36575,126.3665,126.2155,126.29305,45440
126.278,126.42075,126.278,126.42075,51500
126.1695,126.383025,126.1695,126.299,108340
126.0265,126.3595,126.0265,126.1935,70360
126.45,126.455,126.087,126.11175,343300
126.65,126.65,126.65,126.65,2000
126.5185,126.5185,126.5185,126.5185,4000
126.65,126.6995,126.65,126.6995,20100
126.424,126.424,126.424,126.424,9720
126.455,126.455,126.455,126.455,7580
126.424,126.424,126.424,126.424,97320
126.455,126.455,126.455,126.455,506240
126.455,126.455,126.455,126.455,96560
126.455,126.574,126.455,126.574,27760
126.455,126.455,126.1955,126.1955,167160
126.593,126.6555,126.21,126.504,1182040
126.535,126.597,126.53,126.5855,220840
126.5265,126.5505,126.4585,126.5505,248960
126.5555,126.5665,126.4915,126.5365,203620
126.66,126.66,126.493,126.5565,221060
126.5255,126.739,126.4785,126.694,519040
126.4935,126.512,126.48475,126.512,137080
126.4725,126.5055,126.4695,126.476,99300
126.4955,126.52,126.471,126.495,97000
126.631,126.633,126.456,126.476,200000
126.633,126.633,126.6225,126.6295,47340
126.6635,126.6665,126.6435,126.6435,43860
126.568,126.571,126.568,126.571,73120
126.646,126.646,126.5485,126.5485,80680
126.6345,126.6405,126.595,126.636,119280
126.60879,126.60879,126.60879,126.60879,10920
126.635,126.635,126.566,126.6255,67100
126.559,126.639,126.557,126.639,40080
126.525,126.5635,126.525,126.5635,40000
126.542,126.5485,126.51974,126.525,48880
126.5475,126.5475,126.516,126.53695,37380
126.4805,126.521,126.4805,126.521,73220
126.458,126.482,126.457,126.482,17260
126.457,126.4825,126.457,126.4825,15540
126.4875,126.4875,126.4285,126.486,16960
126.45095,126.464,126.429,126.464,55060
126.4675,126.495,126.455,126.455,46780
126.3845,126.3875,126.346,126.346,38680
126.4965,126.4965,126.38,126.38,38380
126.414,126.5,126.414,126.5,39860
126.42507,126.42507,126.42507,126.42507,5760
126.382,126.3845,126.382,126.3845,40120
126.44,126.44,126.3779,126.406695,36800
126.45,126.4705,126.45,126.462,38240
126.466,126.48,126.418,126.4505,39380
126.5845,126.5845,126.5,126.5,65240
126.5385,126.616625,126.538,126.585,209260
126.5707,126.5707,126.5707,126.5707,13440
126.652,126.652,126.652,126.652,16260
126.5565,126.658,126.536,126.658,78260
126.551,126.558,126.5115,126.5465,100760
126.5525,126.591,126.552,126.591,21820
126.566545,126.594,126.55,126.55,28900
126.5225,126.5755,126.5225,126.565145,23280
126.6385,126.6385,126.52,126.53825,23720
126.664,126.664,126.6585,126.6585,16920
126.6905,126.6905,126.6515,126.6515,18600
126.7415,126.7415,126.691,126.723435,50340
126.726,126.746,126.7015,126.7245,33240
126.7415,126.7845,126.7415,126.75,71280
126.744,126.744,126.71175,126.72025,33620
126.7265,126.7265,126.7265,126.7265,11820
126.749,126.749,126.72625,126.72625,6600
126.717875,126.73,126.707,126.729,26840
126.7565,126.7565,126.747,126.747,24360
126.70225,126.8445,126.70225,126.8445,85680
126.75,126.754,126.6965,126.721,48200
126.855,126.855,126.785875,126.796,34480
126.8235,126.8235,126.8235,126.8235,34600
126.796,126.804,126.796,126.804,18380
126.8345,126.8345,126.8345,126.8345,18600
126.7255,126.7845,126.719,126.7845,67480
126.73,126.73,126.73,126.73,10620
126.692,126.697,126.692,126.697,13960
126.6095,126.6675,126.6095,126.6675,60040
126.6,126.60525,126.5835,126.6,73760
126.59731,126.6365,126.59731,126.6365,16640
126.665,126.665,126.59575,126.6,42600
126.6215,126.64325,126.6215,126.64325,11960
126.575,126.6,126.575,126.5955,67940
126.5725,126.5725,126.5725,126.5725,19200
126.5105,126.558,126.5105,126.558,51120
126.46,126.4955,126.46,126.4955,42280
126.48825,126.48825,126.48825,126.48825,18580
126.4875,126.4885,126.4875,126.4885,18200
126.566,126.566,126.493,126.493,85320
126.560875,126.57,126.54425,126.57,13460
126.544115,126.544115,126.532,126.532,16700
126.5735,126.5735,126.5735,126.5735,224960
126.5635,126.571,126.55825,126.563,24460
126.5495,126.5495,126.5495,126.5495,20120
126.6335,126.6335,126.6035,126.6035,31300
126.643,126.6915,126.643,126.6895,70100
126.578,126.6425,126.578,126.6425,6740
126.6155,126.6155,126.6155,126.6155,11460
126.62284,126.62284,126.5735,126.5735,20440
126.6415,126.6415,126.5795,126.5795,55040
126.6835,126.6895,126.6505,126.6895,15980
126.684,126.6895,126.684,126.6895,29620
126.685,126.685,126.685,126.685,5060
126.6825,126.6825,126.6825,126.6825,3600
126.682,126.682,126.6555,126.6555,11120
126.63,126.63,126.6295,126.6295,17600
126.6825,126.6825,126.6825,126.6825,5880
126.65,126.6585,126.6325,126.633,57780
126.6495,126.6495,126.6295,126.6295,33360
126.6575,126.6575,126.6105,126.6105,24560
126.65,126.65,126.63,126.63,19500
126.62125,126.62125,126.62125,126.62125,8700
126.63,126.65,126.616,126.65,43680
126.628,126.628,126.60575,126.605875,16600
126.647,126.647,126.58,126.58,15640
126.599,126.6065,126.579,126.579,45080
126.599,126.599,126.599,126.599,3880
126.5785,126.5995,126.5785,126.5995,16020
126.6,126.6,126.6,126.6,6800
126.5485,126.569,126.548,126.569,54080
126.52475,126.52475,126.489,126.489,41340
126.546,126.546,126.546,126.546,9960
126.523,126.5485,126.523,126.54206,42080
126.5215,126.5485,126.5175,126.5485,18500
126.477,126.511,126.477,126.511,73460
126.5065,126.5115,126.5065,126.51,29700
126.5035,126.5035,126.5035,126.5035,9280
126.493,126.493,126.4865,126.4865,16080
126.506,126.5485,126.5035,126.5485,48240
126.545,126.545,126.545,126.545,30020
126.544,126.544,126.544,126.544,6260
126.5415,126.545,126.5415,126.545,8060
126.5365,126.545,126.5365,126.545,8460
126.502,126.504,126.502,126.504,24840
126.45575,126.4845,126.45575,126.4845,31440
126.463,126.4845,126.437,126.46075,42960
126.42175,126.457,126.3835,126.457,25960
126.368,126.389,126.348,126.37975,77660
126.372,126.372,126.372,126.372,10920
126.3445,126.372,126.3445,126.372,10320
126.320505,126.3475,126.320505,126.3475,15120
126.3195,126.35525,126.3195,126.32325,23900
126.254,126.388,126.236,126.365,103740
126.251,126.251,126.235805,126.235805,5660
126.256,126.256,126.256,126.256,4760
126.21625,126.246,126.19,126.236,21020
126.216,126.224,126.19382,126.224,75440
126.202,126.202,126.183815,126.185,49020
126.2065,126.209,126.2065,126.209,8820
126.25,126.2795,126.223,126.2415,41940
126.2815,126.285,126.25875,126.25875,27260
126.25525,126.25525,126.25525,126.25525,5180
126.234,126.234,126.234,126.234,8180
126.285,126.285,126.285,126.285,5560
126.3095,126.3095,126.256,126.256,22460
126.2415,126.362,126.2415,126.362,40060
126.249,126.2585,126.2415,126.2415,32440
126.1925,126.2385,126.189,126.23835,55280
126.2185,126.219,126.2185,126.219,28060
126.178,126.178,126.16,126.16,21080
126.223,126.223,126.223,126.223,14920
126.1965,126.22,126.1855,126.22,41980
126.236,126.236,126.1985,126.2135,42300
126.2455,126.249,126.2365,126.2365,43960
126.156875,126.197,126.156875,126.197,37040
126.194,126.194,126.175,126.175,22000
126.229,126.229,126.2025,126.2025,22680
126.2465,126.2465,126.2465,126.2465,14020
126.218,126.218,126.218,126.218,20340
126.28,126.28,126.2515,126.2515,25980
126.205,126.216,126.205,126.216,25520
126.1975,126.1975,126.1975,126.1975,15180
126.2415,126.26774,126.22,126.22,48240
126.242,126.2575,126.22,126.2575,39840
126.22,126.2415,126.19375,126.2415,51600
126.25,126.252,126.19475,126.19475,32240
126.378,126.378,126.331,126.331,18920
126.53,126.5505,126.3975,126.3975,81480
126.487,126.516,126.471,126.515895,127820
126.48,126.493,126.453,126.4555,68460
126.44425,126.467,126.44425,126.467,7200
126.471,126.471,126.471,126.471,6100
126.4455,126.4555,126.44475,126.453,21500
126.438,126.438,126.438,126.438,28240
126.45,126.4625,126.43325,126.43325,28560
126.3795,126.4115,126.3715,126.4115,58220
126.4005,126.4005,126.3515,126.3545,45620
126.4505,126.4505,126.4155,126.4155,17300
126.5215,126.5215,126.4605,126.4625,51180
126.52,126.52,126.52,126.52,4760
126.472,126.4955,126.472,126.4955,26800
126.433,126.4605,126.431,126.4455,56820
126.4445,126.4585,126.4445,126.4585,12700
126.395505,126.4575,126.395505,126.4575,21740
126.47575,126.47575,126.445,126.45,23380
126.52025,126.539,126.516,126.516,29060
126.499,126.5265,126.49825,126.5265,31120
126.532,126.532,126.4415,126.491,39260
126.6,126.6,126.5145,126.53524,72320
126.5545,126.6095,126.5505,126.6095,26600
126.517,126.5515,126.517,126.5515,8860
126.4995,126.5175,126.4995,126.5175,22520
126.4645,126.475,126.4605,126.46125,37800
126.438,126.465,126.4325,126.45895,38080
126.397,126.4305,126.393,126.402,72560
126.405,126.405,126.405,126.405,16060
126.45512,126.45512,126.45512,126.45512,18740
126.4115,126.4265,126.4115,126.4225,58740
126.445,126.4545,126.414,126.414,60040
126.439,126.4855,126.439,126.4855,36940
126.443,126.443,126.42125,126.42125,9560
126.3535,126.4315,126.3535,126.42,99660
126.366,126.366,126.366,126.366,12220
126.38075,126.38075,126.38075,126.38075,14160
126.4685,126.4685,126.3905,126.3905,19920
126.598,126.598,126.4755,126.4785,71760
126.654,126.654,126.6435,126.6435,40280
126.65275,126.675,126.65275,126.675,13360
126.673,126.6755,126.673,126.6755,19000
126.65425,126.6835,126.650875,126.650875,35100
126.6375,126.671,126.6375,126.65425,77100
126.6355,126.6455,126.6145,126.6375,60620
126.676765,126.676765,126.602,126.602,9260
126.708,126.7175,126.624,126.624,34580
126.760375,126.7685,126.7205,126.7205,29540
126.7955,126.7955,126.7475,126.77392,20440
126.8085,126.8085,126.8085,126.8085,15400
126.813,126.8605,126.813,126.8135,96700
126.8125,126.8125,126.79175,126.79175,8040
126.8115,126.8115,126.7745,126.79,63580
126.79025,126.822,126.778,126.822,32200
126.816,126.8175,126.796,126.796,52440
126.814,126.8225,126.81,126.8225,14940
126.8505,126.8755,126.833,126.834,107920
126.8335,126.882685,126.8295,126.8335,33520
126.855,126.855,126.8395,126.8395,24040
126.8455,126.9,126.8145,126.878,145460
126.799,126.847,126.799,126.847,22740
126.837,126.837,126.837,126.837,21660
126.8355,126.8355,126.8355,126.8355,5740
126.77,126.783,126.7625,126.783,24300
126.771,126.786,126.77,126.786,60560
126.7735,126.7735,126.77,126.77,65160
126.7925,126.802,126.774,126.774,46820
126.7415,126.7945,126.7415,126.7785,24640
126.7505,126.7505,126.7375,126.7375,25880
126.801,126.801,126.77425,126.77425,26740
126.749,126.749,126.749,126.749,15020
126.811,126.8205,126.757,126.78,121200
126.8235,126.874,126.802505,126.802505,45420
126.811,126.811,126.811,126.811,6880
126.796,126.796,126.793,126.793,40200
126.77809,126.8185,126.77809,126.8185,14700
126.778,126.8155,126.7345,126.7345,61860
126.71,126.763,126.71,126.74425,15840
126.7105,126.756,126.7065,126.756,18300
126.6945,126.742,126.6945,126.70669,32200
126.639,126.6795,126.631,126.6795,43900
126.617,126.646,126.6025,126.6025,23260
126.590005,126.66425,126.590005,126.66425,30560
126.6025,126.6025,126.6025,126.6025,21740
126.665,126.665,126.665,126.665,21300
126.629,126.6655,126.6155,126.6245,19460
126.500985,126.5985,126.500985,126.5985,19160
126.6165,126.6265,126.566965,126.566965,48960
126.69,126.69,126.6385,126.6385,22640
126.65,126.7665,126.65,126.699,37380
126.553,126.6055,126.553,126.6055,47580
126.7745,126.7745,126.54,126.54,121380
126.7305,126.7305,126.726,126.726,38300
126.828,126.828,126.75425,126.7805,15260
126.728505,126.728505,126.728505,126.728505,12040
126.6515,126.734,126.6515,126.734,37900
126.756,126.756,126.6165,126.6165,95240
126.7155,126.742,126.7155,126.742,16940
126.6795,126.6795,126.66725,126.66875,21520
126.7885,126.7885,126.766645,126.766645,32060
126.778,126.8215,126.761005,126.7965,130680
126.761,126.7815,126.728,126.7705,60140
126.843,126.843,126.73525,126.73525,28060
126.8675,126.8675,126.815,126.8275,42980
126.859,126.871,126.859,126.86125,46600
126.914375,126.949995,126.893125,126.893125,38220
126.97675,126.97675,126.9245,126.9245,35460
126.955,126.9565,126.955,126.9565,19880
127.015,127.025,126.951,126.9585,70780
127.0005,127.036745,126.982,127.036745,71000
126.95925,126.985,126.95925,126.96,16560
126.895,126.959,126.8795,126.92275,106480
126.97605,127.0225,126.8495,126.919,253960
126.875,126.9925,126.875,126.9685,62820
126.8101,126.85,126.8101,126.85,37700
126.8195,126.8565,126.8195,126.8565,48780
126.9145,126.9145,126.7955,126.7955,110420
126.95,126.959,126.95,126.95275,41320
126.958,126.9595,126.917,126.93275,24160
126.876,126.95325,126.876,126.933,95760
126.9335,126.9335,126.84,126.8635,89020
126.909,126.954,126.907,126.954,50180
126.948875,126.948875,126.846,126.846,93160
126.832,126.922365,126.832,126.922365,73760
126.8125,126.8495,126.7905,126.79225,94140
126.784,126.8165,126.7705,126.7935,43160
126.731,126.8175,126.728,126.745,84740
126.7,126.7,126.7,126.7,18900
126.7595,126.7885,126.7175,126.7175,121560
126.77,126.828,126.77,126.828,30800
126.67575,126.698,126.629,126.698,78540
126.75,126.8205,126.6995,126.6995,85580
126.6915,126.701,126.6915,126.7,57860
126.6245,126.6955,126.61325,126.6445,146720
126.538,126.6,126.5005,126.6,78580
126.51591,126.548,126.4785,126.51975,115960
126.50375,126.536,126.4685,126.50475,108000
126.37,126.5625,126.37,126.522,86160
126.3345,126.349,126.3345,126.349,30960
126.228,126.312,126.19525,126.312,149800
126.1865,126.2495,126.1865,126.2495,184020
126.234,126.311,126.2,126.21075,106480
126.169,126.2565,126.169,126.2565,81380
126.02325,126.165,126.02325,126.165,61280
125.997,125.997,125.997,125.997,25160
125.95,125.9775,125.87312,125.9745,34500
126.019,126.03,125.987,126.03,51280
126.096,126.096,126.05925,126.05925,22780
126,126.064,126,126.0495,61940
126.00925,126.039,126.0005,126.039,52000
126.054,126.054,125.9995,126.0395,68800
126.1135,126.1135,126.0395,126.0395,10160
126.0875,126.0995,126.0245,126.0995,56720
126.07562,126.1265,126.02675,126.1265,55340
126.073,126.1195,126.073,126.098,65820
126.0395,126.0395,126.001,126.001,40500
126.053455,126.067,125.9905,125.9975,110560
126.0845,126.0845,126.07,126.07,46540
126.187,126.187,126.07482,126.07482,64960
126.032,126.0945,126,126.0945,47700
125.9985,126.0555,125.94175,126.052,110960
126.034,126.062,126.001,126.001,70700
126.21475,126.25,126.0365,126.0365,146800
126.001,126.20575,125.9605,126.2,96240
125.93,126.003,125.8955,126.003,100560
125.775,125.9985,125.775,125.932,115520
125.756,125.7745,125.686,125.7195,145280
125.812,125.842,125.778,125.778,75560
125.88348,125.88348,125.8375,125.8375,28860
125.8855,125.95,125.8855,125.946,28800
125.7715,125.895,125.7685,125.895,94580
125.8045,125.844,125.8025,125.8065,81960
125.81,125.81,125.664,125.7145,59380
125.718265,125.802,125.6495,125.7915,98440
125.6705,125.69925,125.6705,125.6835,30160
125.64775,125.655,125.6295,125.6295,56720
125.83525,125.83525,125.647,125.6765,162780
125.8155,125.8655,125.7945,125.8655,79960
125.8075,125.818,125.78142,125.816,70020
125.711,125.779,125.711,125.779,85940
125.5975,125.67,125.5975,125.67,66260
125.52375,125.5835,125.513,125.5575,49540
125.4345,125.553,125.4345,125.532,43420
125.364,125.463,125.351,125.3945,160060
125.2935,125.4045,125.2935,125.4045,112800
125.21275,125.2955,125.19075,125.2955,121920
125.2,125.252,125.1645,125.18056,86940
125.2945,125.3195,125.1825,125.27006,89240
125.4365,125.4365,125.30425,125.38225,92940
